r1,w-plain-1,release/duckdb,664.808,48.581782,6.884735
r1,gen-w,stock/duckdb,928.351,83.699059,13.680514
r1,gen-w,release/duckdb,704.539,50.977550,5.105309
r1,gen-ctas,stock/duckdb,938.844,88.340398,16.187341
r1,gen-ctas,release/duckdb,689.419,60.125532,6.069995
r1,w-plain-2,release/duckdb,398.282,48.849329,7.096814
r1,w-plain-4,release/duckdb,229.171,33.099731,4.753086
r1,w-plain-8,release/duckdb,155.760,34.319759,5.194790
r1,w-maxlen,release/duckdb,95.305,27.854486,3.710414
r1,w-nv,release/duckdb,95.630,26.811314,3.595442
r1,w-vc-cp,release/duckdb,96.921,29.876844,3.707609
r1,w-vc-utf8,release/duckdb,95.251,25.027935,2.964367
r1,w-cci,release/duckdb,295.379,38.447117,5.115955
r1,w-cci-vc,release/duckdb,195.717,32.853529,3.877314
r1,ctas,release/duckdb,157.380,40.283359,5.197133
r1,r-grp,stock/duckdb,38.600,45.658675,4.000007
r1,r-grp,release/duckdb,31.572,33.676049,2.110741
r1,r-cols,stock/duckdb,46.324,57.402608,6.314439
r1,r-cols,release/duckdb,36.158,39.742286,4.244076
r1,r-parquet,stock/duckdb,176.354,77.909673,25.465259
r1,r-parquet,release/duckdb,126.244,37.433872,19.879735
r2,w-plain-1,release/duckdb,688.891,46.666774,6.818640
r2,w-plain-2,release/duckdb,393.905,47.229804,6.444609
r2,w-plain-4,release/duckdb,230.713,43.979675,5.899611
r2,w-plain-8,release/duckdb,143.909,38.072159,4.816821
r2,w-maxlen,release/duckdb,91.961,24.828842,3.400899
r2,w-nv,release/duckdb,91.323,24.849972,3.280399
r2,w-vc-cp,release/duckdb,88.010,25.301110,3.385626
r2,w-vc-utf8,release/duckdb,89.110,24.332377,3.102490
r2,w-cci,release/duckdb,308.111,55.361397,5.801023
r2,w-cci-vc,release/duckdb,178.846,32.970182,3.844417
r2,ctas,release/duckdb,148.051,44.036685,4.666737
r2,r-grp,release/duckdb,28.133,30.167433,2.007360
r2,r-grp,stock/duckdb,34.468,7.534012,3.521264
r2,r-cols,release/duckdb,36.439,3.822174,4.013133
r2,r-cols,stock/duckdb,45.645,56.669458,6.127534
r2,r-parquet,release/duckdb,124.403,37.373742,19.587331
r2,r-parquet,stock/duckdb,175.283,76.479420,24.634848
r2,gen-w,release/duckdb,688.689,714.794150,3.998651
r2,gen-w,stock/duckdb,937.873,84.511898,14.558044
r2,gen-ctas,release/duckdb,709.327,61.068571,5.983577
r2,gen-ctas,stock/duckdb,946.618,87.489205,15.712611
