r1,new-w-plain-1,WB,23114,23103,38000000,0,0
r1,old-gen-w,WB,25058,25054,38000000,0,0
r1,new-gen-w-1,WB,25063,25055,38000000,0,0
r1,old-gen-ctas,WCTAS,25058,25054,38000000,0,0
r1,new-gen-ctas-1,WCTAS,25063,25055,38000000,0,0
r1,new-w-plain-2,WB,23107,23097,38000000,0,0
r1,new-w-plain-4,WB,23103,23094,38000000,0,0
r1,new-w-plain-8,WB,23102,23092,38000000,0,0
r1,new-w-maxlen,WB,23104,23094,38000000,0,0
r1,new-w-nv,WB,23103,23094,38000000,0,0
r1,new-w-vc-cp,WB,18092,18083,38000000,0,0
r1,new-w-vc-utf8,WB,17812,17804,38000000,0,0
r1,new-w-cci,WB,5166,5141,38000000,369,1
r1,new-w-cci-vc,WB,5694,5674,38000000,351,2
r1,new-ctas,WCTAS,23102,23093,38000000,0,0
r2,new-w-plain-1,WB,23115,23103,38000000,0,0
r2,new-w-plain-2,WB,23107,23097,38000000,0,0
r2,new-w-plain-4,WB,23103,23094,38000000,0,0
r2,new-w-plain-8,WB,23102,23092,38000000,0,0
r2,new-w-maxlen,WB,23104,23094,38000000,0,0
r2,new-w-nv,WB,23104,23094,38000000,0,0
r2,new-w-vc-cp,WB,18092,18083,38000000,0,0
r2,new-w-vc-utf8,WB,17812,17804,38000000,0,0
r2,new-w-cci,WB,5298,5274,38000000,360,1
r2,new-w-cci-vc,WB,5530,5510,38000000,370,1
r2,new-ctas,WCTAS,23102,23093,38000000,0,0
r2,new-gen-w-1,WB,25063,25055,38000000,0,0
r2,old-gen-w,WB,25058,25054,38000000,0,0
r2,new-gen-ctas-1,WCTAS,25063,25055,38000000,0,0
r2,old-gen-ctas,WCTAS,25058,25054,38000000,0,0
